student_id,semester,major,actual_gpa,predicted_gpa,prediction_error,model_used,probability_range
185,Fall 2024,Biology,1.446,1.442917,0.0030830106735229013,XGBoost,<2.5 (At Risk)
185,Fall 2025,Biology,1.625,1.5195549,0.10544514656066895,XGBoost,<2.5 (At Risk)
185,Spring 2022,Biology,1.586,1.5800656,0.005934391975402908,XGBoost,<2.5 (At Risk)
185,Spring 2023,Biology,1.711,1.6321676,0.0788324222564698,XGBoost,<2.5 (At Risk)
185,Spring 2024,Biology,1.8,1.566556,0.23344402313232426,XGBoost,<2.5 (At Risk)
185,Spring 2025,Biology,1.486,1.5758493,0.0898492946624756,XGBoost,<2.5 (At Risk)
186,Fall 2021,Engineering,2.064,1.9812297,0.08277033710479742,XGBoost,<2.5 (At Risk)
186,Fall 2022,Engineering,1.894,1.9134476,0.019447618484497164,XGBoost,<2.5 (At Risk)
186,Fall 2023,Engineering,1.817,1.9531591,0.13615909385681157,XGBoost,<2.5 (At Risk)
186,Spring 2020,Engineering,1.888,1.9542993,0.06629933071136485,XGBoost,<2.5 (At Risk)
186,Spring 2021,Engineering,1.943,1.9361094,0.006890576362609924,XGBoost,<2.5 (At Risk)
186,Spring 2022,Engineering,1.88,1.8566538,0.023346190452575577,XGBoost,<2.5 (At Risk)
186,Spring 2023,Engineering,1.876,1.8362337,0.0397662649154662,XGBoost,<2.5 (At Risk)
187,Fall 2021,Biology,3.075,2.7703707,0.3046292781829836,XGBoost,2.5-3.0 (Average)
187,Fall 2022,Biology,2.5,2.8405726,0.3405725955963135,XGBoost,2.5-3.0 (Average)
187,Fall 2023,Biology,3.233,3.1474276,0.08557244110107431,XGBoost,3.0-3.5 (Good)
187,Spring 2020,Biology,2.9,3.095274,0.19527397155761728,XGBoost,3.0-3.5 (Good)
187,Spring 2021,Biology,2.838,2.9541373,0.11613732528686516,XGBoost,2.5-3.0 (Average)
187,Spring 2022,Biology,3.264,3.0697646,0.19423538589477518,XGBoost,3.0-3.5 (Good)
187,Spring 2023,Biology,3.206,3.039312,0.16668811416625973,XGBoost,3.0-3.5 (Good)
188,Fall 2021,Economics,1.791,1.7645704,0.026429644584655687,XGBoost,<2.5 (At Risk)
188,Fall 2022,Economics,1.807,1.7673137,0.03968628120422357,XGBoost,<2.5 (At Risk)
188,Fall 2023,Economics,1.175,1.3564056,0.18140561580657955,XGBoost,<2.5 (At Risk)
188,Spring 2020,Economics,1.839,1.6620061,0.17699386024475094,XGBoost,<2.5 (At Risk)
188,Spring 2021,Economics,1.129,1.4472603,0.3182602605819702,XGBoost,<2.5 (At Risk)
188,Spring 2022,Economics,1.905,1.6461757,0.258824257850647,XGBoost,<2.5 (At Risk)
188,Spring 2023,Economics,1.795,1.4924468,0.302553219795227,XGBoost,<2.5 (At Risk)
189,Fall 2023,Computer Science,2.681,2.748236,0.06723594093322749,XGBoost,2.5-3.0 (Average)
189,Fall 2024,Computer Science,2.862,2.5671918,0.29480816078186045,XGBoost,2.5-3.0 (Average)
189,Fall 2025,Computer Science,3.063,2.7452633,0.3177366619110109,XGBoost,2.5-3.0 (Average)
189,Spring 2022,Computer Science,2.6,2.7852778,0.1852778434753417,XGBoost,2.5-3.0 (Average)
189,Spring 2023,Computer Science,2.764,2.7786093,0.014609275817871303,XGBoost,2.5-3.0 (Average)
189,Spring 2024,Computer Science,2.7,2.7672231,0.0672231197357176,XGBoost,2.5-3.0 (Average)
189,Spring 2025,Computer Science,2.933,2.7722607,0.16073933410644514,XGBoost,2.5-3.0 (Average)
190,Fall 2023,Computer Science,3.05,2.7609375,0.28906254768371564,XGBoost,2.5-3.0 (Average)
190,Fall 2024,Computer Science,3.395,3.129307,0.2656929683685303,XGBoost,3.0-3.5 (Good)
190,Fall 2025,Computer Science,3.383,3.1225214,0.26047859954833985,XGBoost,3.0-3.5 (Good)
190,Spring 2022,Computer Science,3.35,3.1998038,0.15019617080688485,XGBoost,3.0-3.5 (Good)
190,Spring 2023,Computer Science,2.957,3.1428292,0.1858291797637941,XGBoost,3.0-3.5 (Good)
190,Spring 2024,Computer Science,3.176,3.1512673,0.02473270988464371,XGBoost,3.0-3.5 (Good)
190,Spring 2025,Computer Science,3.212,3.1921632,0.019836771011352727,XGBoost,3.0-3.5 (Good)
191,Fall 2021,Economics,3.953,3.91546,0.03753989028930649,XGBoost,3.5-4.0 (High)
191,Fall 2022,Economics,3.85,3.9195178,0.06951775550842276,XGBoost,3.5-4.0 (High)
191,Fall 2023,Economics,3.957,3.9131231,0.04387686920166001,XGBoost,3.5-4.0 (High)
191,Spring 2020,Economics,4.0,3.9540582,0.045941829681396484,XGBoost,3.5-4.0 (High)
191,Spring 2021,Economics,3.85,3.8779113,0.02791132926940909,XGBoost,3.5-4.0 (High)
191,Spring 2022,Economics,4.0,3.9097574,0.09024262428283691,XGBoost,3.5-4.0 (High)
191,Spring 2023,Economics,3.88,3.9035046,0.023504610061645614,XGBoost,3.5-4.0 (High)
192,Fall 2021,Business,2.206,2.1316478,0.0743521747589111,XGBoost,<2.5 (At Risk)
192,Fall 2022,Business,1.66,1.8952941,0.23529407024383553,XGBoost,<2.5 (At Risk)
192,Fall 2023,Business,1.876,1.9800665,0.10406653785705577,XGBoost,<2.5 (At Risk)
192,Spring 2020,Business,2.141,2.1802168,0.039216789245605455,XGBoost,<2.5 (At Risk)
192,Spring 2021,Business,2.38,2.1173222,0.2626777935028075,XGBoost,<2.5 (At Risk)
192,Spring 2022,Business,2.075,1.9970506,0.07794935703277606,XGBoost,<2.5 (At Risk)
192,Spring 2023,Business,1.795,1.9036292,0.10862918376922615,XGBoost,<2.5 (At Risk)
193,Fall 2021,Biology,3.831,3.8546565,0.023656457901001016,XGBoost,3.5-4.0 (High)
193,Fall 2022,Biology,3.815,3.9151406,0.10014062881469732,XGBoost,3.5-4.0 (High)
193,Fall 2023,Biology,3.944,3.861314,0.08268594169616694,XGBoost,3.5-4.0 (High)
193,Spring 2020,Biology,3.9,3.9314063,0.03140625953674325,XGBoost,3.5-4.0 (High)
193,Spring 2021,Biology,4.0,3.880546,0.11945390701293945,XGBoost,3.5-4.0 (High)
193,Spring 2022,Biology,3.712,3.8724196,0.1604195957183836,XGBoost,3.5-4.0 (High)
193,Spring 2023,Biology,4.0,3.8876233,0.11237668991088867,XGBoost,3.5-4.0 (High)
194,Fall 2023,Biology,3.536,3.5050862,0.0309138164520264,XGBoost,3.5-4.0 (High)
194,Fall 2024,Biology,3.386,3.40027,0.014269985198974489,XGBoost,3.0-3.5 (Good)
194,Fall 2025,Biology,3.65,3.3905375,0.2594624996185302,XGBoost,3.0-3.5 (Good)
194,Spring 2022,Biology,3.456,3.6115046,0.1555045547485352,XGBoost,3.5-4.0 (High)
194,Spring 2023,Biology,3.61,3.535378,0.07462202072143542,XGBoost,3.5-4.0 (High)
194,Spring 2024,Biology,3.332,3.4719296,0.1399295501708986,XGBoost,3.0-3.5 (Good)
194,Spring 2025,Biology,3.705,3.5191586,0.1858413982391358,XGBoost,3.5-4.0 (High)
195,Fall 2023,Computer Science,3.16,3.2980194,0.13801940917968736,XGBoost,3.0-3.5 (Good)
195,Fall 2024,Computer Science,3.363,3.1031005,0.2598994617462158,XGBoost,3.0-3.5 (Good)
195,Fall 2025,Computer Science,3.253,3.1307402,0.1222598342895509,XGBoost,3.0-3.5 (Good)
195,Spring 2022,Computer Science,2.92,3.2002044,0.28020437240600593,XGBoost,3.0-3.5 (Good)
195,Spring 2023,Computer Science,3.138,3.2267437,0.08874369812011729,XGBoost,3.0-3.5 (Good)
195,Spring 2024,Computer Science,3.363,3.2208092,0.1421907787322998,XGBoost,3.0-3.5 (Good)
195,Spring 2025,Computer Science,2.769,3.092629,0.3236289558410643,XGBoost,3.0-3.5 (Good)
196,Fall 2022,Computer Science,3.426,3.4101918,0.015808225631714024,XGBoost,3.0-3.5 (Good)
196,Fall 2023,Computer Science,3.446,3.4841459,0.038145879745483224,XGBoost,3.0-3.5 (Good)
196,Fall 2024,Computer Science,3.608,3.4857526,0.12224741744995127,XGBoost,3.0-3.5 (Good)
196,Spring 2021,Computer Science,3.5,3.6244993,0.12449932098388672,XGBoost,3.5-4.0 (High)
196,Spring 2022,Computer Science,3.685,3.5543628,0.13063722610473638,XGBoost,3.5-4.0 (High)
196,Spring 2023,Computer Science,3.4,3.5176594,0.11765942573547372,XGBoost,3.5-4.0 (High)
196,Spring 2024,Computer Science,3.41,3.5128949,0.10289486885070787,XGBoost,3.5-4.0 (High)
197,Fall 2023,Physics,3.4,3.1665,0.23349990844726554,XGBoost,3.0-3.5 (Good)
197,Fall 2024,Physics,2.9,3.2369282,0.3369282245635987,XGBoost,3.0-3.5 (Good)
197,Fall 2025,Physics,3.0,3.2232373,0.2232372760772705,XGBoost,3.0-3.5 (Good)
197,Spring 2022,Physics,3.384,3.3604462,0.023553785324096577,XGBoost,3.0-3.5 (Good)
197,Spring 2023,Physics,3.3,3.183754,0.11624603271484357,XGBoost,3.0-3.5 (Good)
197,Spring 2024,Physics,2.931,3.0892293,0.15822934532165522,XGBoost,3.0-3.5 (Good)
197,Spring 2025,Physics,3.394,3.1942942,0.1997057857513429,XGBoost,3.0-3.5 (Good)
198,Fall 2023,Biology,2.3,2.7537498,0.45374984741210955,XGBoost,2.5-3.0 (Average)
198,Fall 2024,Biology,2.231,2.4031854,0.17218536758422864,XGBoost,<2.5 (At Risk)
198,Fall 2025,Biology,2.614,2.4540317,0.15996829414367664,XGBoost,<2.5 (At Risk)
198,Spring 2022,Biology,2.329,2.3457868,0.016786809921264467,XGBoost,<2.5 (At Risk)
198,Spring 2023,Biology,2.183,2.3266904,0.14369043540954607,XGBoost,<2.5 (At Risk)
198,Spring 2024,Biology,2.682,2.453864,0.2281359024047851,XGBoost,<2.5 (At Risk)
198,Spring 2025,Biology,2.633,2.4468389,0.1861611442565918,XGBoost,<2.5 (At Risk)
199,Fall 2022,Mathematics,2.7,2.9626725,0.2626724720001219,XGBoost,2.5-3.0 (Average)
199,Fall 2023,Mathematics,3.048,3.0078197,0.040180347442626996,XGBoost,3.0-3.5 (Good)
199,Fall 2024,Mathematics,3.386,3.0952425,0.29075749969482434,XGBoost,3.0-3.5 (Good)
199,Spring 2021,Mathematics,3.309,3.3140934,0.005093351364135579,XGBoost,3.0-3.5 (Good)
199,Spring 2022,Mathematics,3.158,3.2253723,0.06737231445312508,XGBoost,3.0-3.5 (Good)
199,Spring 2023,Mathematics,3.214,3.1576684,0.05633164787292477,XGBoost,3.0-3.5 (Good)
199,Spring 2024,Mathematics,3.341,3.2579386,0.08306137657165547,XGBoost,3.0-3.5 (Good)
200,Fall 2023,Engineering,2.753,3.577409,0.8244090290069579,XGBoost,3.5-4.0 (High)
200,Fall 2024,Engineering,2.971,2.98627,0.015269950866699133,XGBoost,2.5-3.0 (Average)
200,Fall 2025,Engineering,3.052,3.087437,0.03543691444396968,XGBoost,3.0-3.5 (Good)
200,Spring 2022,Engineering,2.965,3.1138926,0.14889255523681655,XGBoost,3.0-3.5 (Good)
200,Spring 2023,Engineering,3.318,3.101249,0.21675102043151862,XGBoost,3.0-3.5 (Good)
200,Spring 2024,Engineering,3.38,3.1645982,0.21540177345275868,XGBoost,3.0-3.5 (Good)
200,Spring 2025,Engineering,3.25,3.1179142,0.13208580017089844,XGBoost,3.0-3.5 (Good)
201,Fall 2022,Physics,2.91,2.9112842,0.00128420829772935,XGBoost,2.5-3.0 (Average)
201,Fall 2023,Physics,2.538,2.7862604,0.24826036643981952,XGBoost,2.5-3.0 (Average)
201,Fall 2024,Physics,2.811,2.9343061,0.12330614471435553,XGBoost,2.5-3.0 (Average)
201,Spring 2021,Physics,3.324,3.1497447,0.17425525093078598,XGBoost,3.0-3.5 (Good)
201,Spring 2022,Physics,3.247,3.0607696,0.18623044204711903,XGBoost,3.0-3.5 (Good)
201,Spring 2023,Physics,3.0,3.005135,0.005135059356689453,XGBoost,3.0-3.5 (Good)
201,Spring 2024,Physics,3.038,3.002871,0.035128963470458796,XGBoost,3.0-3.5 (Good)
202,Fall 2022,Engineering,3.111,2.774749,0.3362509593963625,XGBoost,2.5-3.0 (Average)
202,Fall 2023,Engineering,2.824,2.853844,0.029843927383423008,XGBoost,2.5-3.0 (Average)
202,Fall 2024,Engineering,2.829,2.9579158,0.12891578292846662,XGBoost,2.5-3.0 (Average)
202,Spring 2021,Engineering,3.047,2.9713762,0.07562381935119644,XGBoost,2.5-3.0 (Average)
202,Spring 2022,Engineering,2.532,2.80105,0.26904994773864743,XGBoost,2.5-3.0 (Average)
202,Spring 2023,Engineering,2.506,2.6731534,0.1671534004211428,XGBoost,2.5-3.0 (Average)
202,Spring 2024,Engineering,2.531,2.7461762,0.215176242828369,XGBoost,2.5-3.0 (Average)
203,Fall 2021,Business,3.15,3.2805297,0.13052973747253427,XGBoost,3.0-3.5 (Good)
203,Fall 2022,Business,2.947,3.0161526,0.0691526203155517,XGBoost,3.0-3.5 (Good)
203,Fall 2023,Business,3.288,3.1034975,0.18450249481201153,XGBoost,3.0-3.5 (Good)
203,Spring 2020,Business,3.289,3.2320795,0.05692049407958999,XGBoost,3.0-3.5 (Good)
203,Spring 2021,Business,3.225,3.1382313,0.08676872253417978,XGBoost,3.0-3.5 (Good)
203,Spring 2022,Business,2.931,3.0840058,0.1530058326721191,XGBoost,3.0-3.5 (Good)
203,Spring 2023,Business,3.112,3.1335375,0.021537530899047752,XGBoost,3.0-3.5 (Good)
204,Fall 2023,Physics,3.5,3.6503007,0.1503007411956787,XGBoost,3.5-4.0 (High)
204,Fall 2024,Physics,3.826,3.4720762,0.35392382240295417,XGBoost,3.0-3.5 (Good)
204,Fall 2025,Physics,3.668,3.423783,0.24421693611145034,XGBoost,3.0-3.5 (Good)
204,Spring 2022,Physics,3.277,3.4826396,0.2056395511627196,XGBoost,3.0-3.5 (Good)
204,Spring 2023,Physics,3.436,3.5296676,0.09366761589050299,XGBoost,3.5-4.0 (High)
204,Spring 2024,Physics,3.433,3.4990911,0.06609114837646501,XGBoost,3.0-3.5 (Good)
204,Spring 2025,Physics,3.375,3.448685,0.0736849308013916,XGBoost,3.0-3.5 (Good)
205,Fall 2022,Mathematics,2.373,2.7073832,0.3343831558227537,XGBoost,2.5-3.0 (Average)
205,Fall 2023,Mathematics,2.3,2.5319612,0.23196120262146014,XGBoost,2.5-3.0 (Average)
205,Fall 2024,Mathematics,2.936,2.6200483,0.3159517154693603,XGBoost,2.5-3.0 (Average)
205,Spring 2021,Mathematics,2.894,2.6709404,0.22305960083007825,XGBoost,2.5-3.0 (Average)
205,Spring 2022,Mathematics,2.78,2.6590445,0.12095549583435039,XGBoost,2.5-3.0 (Average)
205,Spring 2023,Mathematics,2.753,2.6137922,0.13920781898498547,XGBoost,2.5-3.0 (Average)
205,Spring 2024,Mathematics,2.712,2.6165664,0.09543358039855976,XGBoost,2.5-3.0 (Average)
206,Fall 2021,Mathematics,3.896,3.7484093,0.14759072875976553,XGBoost,3.5-4.0 (High)
206,Fall 2022,Mathematics,3.74,3.7310627,0.008937349319458221,XGBoost,3.5-4.0 (High)
206,Fall 2023,Mathematics,3.914,3.84557,0.06842991256713882,XGBoost,3.5-4.0 (High)
206,Spring 2020,Mathematics,4.0,3.8268592,0.1731407642364502,XGBoost,3.5-4.0 (High)
206,Spring 2021,Mathematics,3.79,3.793857,0.0038570976257323863,XGBoost,3.5-4.0 (High)
206,Spring 2022,Mathematics,3.945,3.7939565,0.15104348182678207,XGBoost,3.5-4.0 (High)
206,Spring 2023,Mathematics,3.71,3.7694812,0.05948118209838871,XGBoost,3.5-4.0 (High)
207,Fall 2022,Computer Science,3.577,3.6734924,0.09649243164062504,XGBoost,3.5-4.0 (High)
207,Fall 2023,Computer Science,3.694,3.4904315,0.20356845283508296,XGBoost,3.0-3.5 (Good)
207,Fall 2024,Computer Science,3.625,3.5918186,0.03318142890930176,XGBoost,3.5-4.0 (High)
207,Spring 2021,Computer Science,3.538,3.7095726,0.17157255363464374,XGBoost,3.5-4.0 (High)
207,Spring 2022,Computer Science,3.7,3.6730657,0.026934337615966975,XGBoost,3.5-4.0 (High)
207,Spring 2023,Computer Science,3.738,3.689496,0.04850395965576171,XGBoost,3.5-4.0 (High)
207,Spring 2024,Computer Science,3.377,3.525114,0.1481140594482424,XGBoost,3.5-4.0 (High)
208,Fall 2023,Biology,2.982,2.9040568,0.07794321250915548,XGBoost,2.5-3.0 (Average)
208,Fall 2024,Biology,3.572,3.169408,0.40259191703796393,XGBoost,3.0-3.5 (Good)
208,Fall 2025,Biology,3.162,3.2073662,0.045366228103637773,XGBoost,3.0-3.5 (Good)
208,Spring 2022,Biology,3.376,3.3670285,0.008971525192260632,XGBoost,3.0-3.5 (Good)
208,Spring 2023,Biology,3.643,3.4354396,0.2075604133605955,XGBoost,3.0-3.5 (Good)
208,Spring 2024,Biology,3.49,3.3768413,0.11315869331359885,XGBoost,3.0-3.5 (Good)
208,Spring 2025,Biology,3.567,3.39269,0.17431005668640154,XGBoost,3.0-3.5 (Good)
209,Fall 2021,Computer Science,3.095,3.1923096,0.09730961799621562,XGBoost,3.0-3.5 (Good)
209,Fall 2022,Computer Science,3.4,3.083816,0.3161839485168456,XGBoost,3.0-3.5 (Good)
209,Fall 2023,Computer Science,3.323,3.2795403,0.04345969963073726,XGBoost,3.0-3.5 (Good)
209,Spring 2020,Computer Science,3.311,3.3970265,0.08602653884887701,XGBoost,3.0-3.5 (Good)
209,Spring 2021,Computer Science,3.515,3.3085766,0.20642341613769544,XGBoost,3.0-3.5 (Good)
209,Spring 2022,Computer Science,3.0,3.2663121,0.2663121223449707,XGBoost,3.0-3.5 (Good)
209,Spring 2023,Computer Science,3.415,3.2618296,0.1531703853607178,XGBoost,3.0-3.5 (Good)
210,Fall 2021,Biology,3.27,3.5426388,0.2726387786865234,XGBoost,3.5-4.0 (High)
210,Fall 2022,Biology,3.433,3.3589716,0.07402840423583967,XGBoost,3.0-3.5 (Good)
210,Fall 2023,Biology,3.365,3.3243804,0.040619602203369354,XGBoost,3.0-3.5 (Good)
210,Spring 2020,Biology,3.371,3.4318447,0.06084471130371094,XGBoost,3.0-3.5 (Good)
210,Spring 2021,Biology,3.593,3.3754847,0.2175152950286865,XGBoost,3.0-3.5 (Good)
210,Spring 2022,Biology,3.764,3.4105117,0.35348826789855936,XGBoost,3.0-3.5 (Good)
210,Spring 2023,Biology,3.3,3.390065,0.09006495475769061,XGBoost,3.0-3.5 (Good)
211,Fall 2022,Biology,2.467,2.4182417,0.04875826072692879,XGBoost,<2.5 (At Risk)
211,Fall 2023,Biology,2.559,2.457514,0.1014859523773195,XGBoost,<2.5 (At Risk)
211,Fall 2024,Biology,2.639,2.4571917,0.18180829429626444,XGBoost,<2.5 (At Risk)
211,Spring 2021,Biology,2.433,2.4895403,0.05654033851623552,XGBoost,<2.5 (At Risk)
211,Spring 2022,Biology,2.4,2.4707267,0.07072672843933114,XGBoost,<2.5 (At Risk)
211,Spring 2023,Biology,2.347,2.3643236,0.017323616027832056,XGBoost,<2.5 (At Risk)
211,Spring 2024,Biology,2.412,2.5011895,0.08918947029113777,XGBoost,2.5-3.0 (Average)
212,Fall 2022,Engineering,2.777,2.6434603,0.13353972625732435,XGBoost,2.5-3.0 (Average)
212,Fall 2023,Engineering,3.023,2.7177293,0.3052706699371339,XGBoost,2.5-3.0 (Average)
212,Fall 2024,Engineering,2.711,2.7331524,0.022152389526367333,XGBoost,2.5-3.0 (Average)
212,Spring 2021,Engineering,2.833,2.7482002,0.08479982185363788,XGBoost,2.5-3.0 (Average)
212,Spring 2022,Engineering,2.625,2.7275248,0.1025247573852539,XGBoost,2.5-3.0 (Average)
212,Spring 2023,Engineering,2.3,2.6127858,0.31278581619262713,XGBoost,2.5-3.0 (Average)
212,Spring 2024,Engineering,2.7,2.6932614,0.00673861503601092,XGBoost,2.5-3.0 (Average)
213,Fall 2021,Computer Science,3.438,3.0072923,0.4307077293395998,XGBoost,3.0-3.5 (Good)
213,Fall 2022,Computer Science,2.75,3.1796288,0.429628849029541,XGBoost,3.0-3.5 (Good)
213,Fall 2023,Computer Science,3.284,3.238204,0.045795997619628714,XGBoost,3.0-3.5 (Good)
213,Spring 2020,Computer Science,3.5,3.4734213,0.026578664779663086,XGBoost,3.0-3.5 (Good)
213,Spring 2021,Computer Science,3.285,3.188851,0.09614888191223159,XGBoost,3.0-3.5 (Good)
213,Spring 2022,Computer Science,3.064,3.1479461,0.08394611930847162,XGBoost,3.0-3.5 (Good)
213,Spring 2023,Computer Science,2.659,3.1147068,0.45570675468444843,XGBoost,3.0-3.5 (Good)
214,Fall 2022,Mathematics,3.78,3.8572035,0.07720348358154316,XGBoost,3.5-4.0 (High)
214,Fall 2023,Mathematics,4.0,3.8882048,0.11179518699645996,XGBoost,3.5-4.0 (High)
214,Fall 2024,Mathematics,3.894,3.871792,0.02220792198181165,XGBoost,3.5-4.0 (High)
214,Spring 2021,Mathematics,4.0,3.94273,0.057270050048828125,XGBoost,3.5-4.0 (High)
214,Spring 2022,Mathematics,3.723,3.905745,0.18274502944946303,XGBoost,3.5-4.0 (High)
214,Spring 2023,Mathematics,4.0,3.9170558,0.08294415473937988,XGBoost,3.5-4.0 (High)
214,Spring 2024,Mathematics,3.925,3.878338,0.046661901473998846,XGBoost,3.5-4.0 (High)
215,Fall 2022,Engineering,2.646,2.50516,0.1408399066925048,XGBoost,2.5-3.0 (Average)
215,Fall 2023,Engineering,2.779,2.7158263,0.06317372703552238,XGBoost,2.5-3.0 (Average)
215,Fall 2024,Engineering,2.485,2.6571705,0.17217053413391126,XGBoost,2.5-3.0 (Average)
215,Spring 2021,Engineering,2.953,2.877491,0.07550900268554672,XGBoost,2.5-3.0 (Average)
215,Spring 2022,Engineering,2.81,2.8102663,0.00026625633239740765,XGBoost,2.5-3.0 (Average)
215,Spring 2023,Engineering,2.929,2.8445117,0.08448825263977033,XGBoost,2.5-3.0 (Average)
215,Spring 2024,Engineering,2.959,2.804892,0.15410793685913093,XGBoost,2.5-3.0 (Average)
216,Fall 2023,Economics,3.15,3.429814,0.279814100265503,XGBoost,3.0-3.5 (Good)
216,Fall 2024,Economics,3.123,3.186456,0.06345596504211404,XGBoost,3.0-3.5 (Good)
216,Fall 2025,Economics,2.824,3.2990263,0.47502625083923355,XGBoost,3.0-3.5 (Good)
216,Spring 2022,Economics,3.322,3.3346276,0.012627628326415952,XGBoost,3.0-3.5 (Good)
216,Spring 2023,Economics,3.294,3.3427804,0.048780351638793906,XGBoost,3.0-3.5 (Good)
216,Spring 2024,Economics,3.155,3.2441733,0.08917328834533711,XGBoost,3.0-3.5 (Good)
216,Spring 2025,Economics,3.105,3.141863,0.03686310768127443,XGBoost,3.0-3.5 (Good)
217,Fall 2022,Physics,2.94,2.8866806,0.0533193969726562,XGBoost,2.5-3.0 (Average)
217,Fall 2023,Physics,3.348,2.8980289,0.44997114944457994,XGBoost,2.5-3.0 (Average)
217,Fall 2024,Physics,2.833,2.97412,0.1411199016571043,XGBoost,2.5-3.0 (Average)
217,Spring 2021,Physics,2.786,3.0410347,0.2550346984863281,XGBoost,3.0-3.5 (Good)
217,Spring 2022,Physics,3.392,3.1452918,0.24670819473266592,XGBoost,3.0-3.5 (Good)
217,Spring 2023,Physics,2.92,3.108615,0.1886149215698243,XGBoost,3.0-3.5 (Good)
217,Spring 2024,Physics,3.321,3.185312,0.1356879673004152,XGBoost,3.0-3.5 (Good)
218,Fall 2023,Biology,3.159,3.0103147,0.1486852970123289,XGBoost,3.0-3.5 (Good)
218,Fall 2024,Biology,2.967,2.9692748,0.0022747592926024574,XGBoost,2.5-3.0 (Average)
218,Fall 2025,Biology,2.982,3.037045,0.05504500198364237,XGBoost,3.0-3.5 (Good)
218,Spring 2022,Biology,2.911,3.060755,0.14975501441955563,XGBoost,3.0-3.5 (Good)
218,Spring 2023,Biology,3.075,3.0262227,0.048777294158935725,XGBoost,3.0-3.5 (Good)
218,Spring 2024,Biology,3.272,3.0996625,0.17233745765686015,XGBoost,3.0-3.5 (Good)
218,Spring 2025,Biology,2.788,3.0055645,0.21756445121765156,XGBoost,3.0-3.5 (Good)
219,Fall 2021,Biology,3.138,3.1108387,0.02716134834289541,XGBoost,3.0-3.5 (Good)
219,Fall 2022,Biology,3.319,3.2143507,0.10464929962158198,XGBoost,3.0-3.5 (Good)
219,Fall 2023,Biology,3.44,3.2518125,0.18818754196166987,XGBoost,3.0-3.5 (Good)
219,Spring 2020,Biology,3.518,3.414926,0.10307394790649393,XGBoost,3.0-3.5 (Good)
219,Spring 2021,Biology,3.376,3.3747113,0.001288724899291882,XGBoost,3.0-3.5 (Good)
219,Spring 2022,Biology,3.419,3.3264966,0.09250339889526371,XGBoost,3.0-3.5 (Good)
219,Spring 2023,Biology,3.135,3.2706878,0.1356878185272219,XGBoost,3.0-3.5 (Good)
220,Fall 2023,Physics,3.0,3.5143998,0.5143997669219971,XGBoost,3.5-4.0 (High)
220,Fall 2024,Physics,2.767,2.9443786,0.17737861442565928,XGBoost,2.5-3.0 (Average)
220,Fall 2025,Physics,3.0,3.093168,0.09316802024841309,XGBoost,3.0-3.5 (Good)
220,Spring 2022,Physics,3.057,3.096771,0.03977100181579596,XGBoost,3.0-3.5 (Good)
220,Spring 2023,Physics,2.73,2.985911,0.2559108924865723,XGBoost,2.5-3.0 (Average)
220,Spring 2024,Physics,3.321,3.050412,0.2705880603790285,XGBoost,3.0-3.5 (Good)
220,Spring 2025,Physics,2.775,3.0104902,0.23549017906188974,XGBoost,3.0-3.5 (Good)
221,Fall 2023,Mathematics,3.271,3.2488365,0.022163482666015533,XGBoost,3.0-3.5 (Good)
221,Fall 2024,Mathematics,3.162,3.233441,0.07144111442565926,XGBoost,3.0-3.5 (Good)
221,Fall 2025,Mathematics,3.425,3.293882,0.13111810684204084,XGBoost,3.0-3.5 (Good)
221,Spring 2022,Mathematics,3.51,3.4391947,0.07080532073974588,XGBoost,3.0-3.5 (Good)
